latitude,longitude,dateTime,azimuth,elevation
-80,0,2024-06-08T03:00:00+00:00,131.150041800,-29.711057077
-80,0,2024-06-11T18:00:00+00:00,274.206070176,-22.790251051
-80,0,2024-06-13T00:00:00+00:00,180.026088756,-33.227470707
-80,0,2024-06-17T00:00:00+00:00,180.261115873,-33.388737319
-80,0,2024-06-21T06:00:00+00:00,86.153032633,-23.144102100
-80,0,2024-06-23T18:00:00+00:00,274.888565398,-22.931371671
-80,0,2024-06-24T03:00:00+00:00,131.954544181,-30.336468114
-80,0,2024-06-26T09:00:00+00:00,43.216494726,-16.190627268
-80,0,2024-06-26T18:00:00+00:00,275.024467167,-22.815505809
-80,0,2024-06-28T06:00:00+00:00,86.552776899,-23.024966518
-80,0,2024-06-28T12:00:00+00:00,0.801624842,-13.241826824
-80,0,2024-07-01T03:00:00+00:00,132.382849549,-30.061798359
-80,0,2024-07-01T15:00:00+00:00,318.397566877,-15.696868787
-80,0,2024-07-02T03:00:00+00:00,132.444791262,-29.995233258
-80,0,2024-07-07T00:00:00+00:00,181.359243766,-32.550928690
-80,0,2024-07-07T15:00:00+00:00,318.574335046,-15.111023542
-80,0,2024-07-08T12:00:00+00:00,1.230012721,-12.385463642
-80,0,2024-07-14T15:00:00+00:00,318.671359558,-14.144787168
-80,0,2024-07-16T15:00:00+00:00,318.674651657,-13.815496574
-80,0,2024-07-17T09:00:00+00:00,44.296365400,-14.053630039
-80,0,2024-07-18T00:00:00+00:00,181.708638311,-30.968212636
-80,0,2024-07-21T09:00:00+00:00,44.452167181,-13.325805084
-80,0,2024-07-22T09:00:00+00:00,44.487301574,-13.128947793
-80,0,2024-07-24T18:00:00+00:00,275.151483893,-19.050938554
-80,0,2024-07-25T09:00:00+00:00,44.583147264,-12.503586353
-80,0,2024-07-26T18:00:00+00:00,275.065147630,-18.616667465
-80,0,2024-07-29T06:00:00+00:00,88.245128419,-18.609107064
-80,0,2024-07-30T03:00:00+00:00,133.764059259,-25.514704191
-80,0,2024-08-01T15:00:00+00:00,318.281097447,-10.410553714
-80,0,2024-08-02T00:00:00+00:00,181.690704508,-27.683727090
-80,0,2024-08-03T09:00:00+00:00,44.779272779,-10.329930242
-80,0,2024-08-13T06:00:00+00:00,88.618156086,-14.487165817
-80,0,2024-08-14T21:00:00+00:00,228.439753720,-20.793167760
-80,0,2024-08-17T18:00:00+00:00,273.274267481,-12.713437784
-80,0,2024-08-22T09:00:00+00:00,44.696439339,-4.501631763
-80,0,2024-08-23T12:00:00+00:00,0.613628518,-1.176170428
-80,0,2024-08-26T00:00:00+00:00,180.474850671,-20.313083992
-80,0,2024-08-31T21:00:00+00:00,226.499456205,-15.209305933
-80,0,2024-09-09T21:00:00+00:00,225.302950892,-11.984870949
-80,0,2024-09-14T03:00:00+00:00,133.025653948,-10.142417552
-80,0,2024-09-22T12:00:00+00:00,358.103151898,9.980291222
-80,0,2024-09-23T00:00:00+00:00,178.059466914,-9.814144497
-80,0,2024-09-25T06:00:00+00:00,88.107692489,1.406189497
-80,0,2024-09-26T18:00:00+00:00,267.512345876,1.227188386
-80,0,2024-10-02T18:00:00+00:00,266.624738582,3.436271328
-80,0,2024-10-06T18:00:00+00:00,266.060747828,4.899705588
-80,0,2024-10-07T18:00:00+00:00,265.923989278,5.263567445
-80,0,2024-10-08T15:00:00+00:00,310.575035643,12.821919142
-80,0,2024-10-10T15:00:00+00:00,310.336220349,13.554998804
-80,0,2024-10-11T03:00:00+00:00,132.173519287,0.479029576
-80,0,2024-10-14T12:00:00+00:00,356.319772408,18.410569588
-80,0,2024-10-14T15:00:00+00:00,309.882504561,15.003998699
-80,0,2024-10-14T18:00:00+00:00,265.023732742,7.777848071
-80,0,2024-10-16T00:00:00+00:00,176.431261186,-0.997371779
-80,0,2024-10-16T18:00:00+00:00,264.787585332,8.483001745
-80,0,2024-10-18T12:00:00+00:00,356.083698345,19.871800824
-80,0,2024-10-19T03:00:00+00:00,132.124426498,3.460124260
-80,0,2024-10-20T00:00:00+00:00,176.256708768,0.454813226
-80,0,2024-10-21T15:00:00+00:00,309.182215467,17.470312669
-80,0,2024-10-23T00:00:00+00:00,176.154492057,1.517452936
-80,0,2024-10-25T09:00:00+00:00,42.931110696,19.761682867
-80,0,2024-10-27T18:00:00+00:00,263.702111664,12.216875642
-80,0,2024-11-07T00:00:00+00:00,176.058410014,6.378035919
-80,0,2024-11-08T18:00:00+00:00,263.014278105,15.896319700
-80,0,2024-11-11T12:00:00+00:00,355.716331745,27.602013204
-80,0,2024-11-12T06:00:00+00:00,89.303051697,18.237649435
-80,0,2024-11-12T15:00:00+00:00,308.066913258,24.311181760
-80,0,2024-11-14T18:00:00+00:00,262.888843824,17.524780116
-80,0,2024-11-16T09:00:00+00:00,44.027711812,26.261063754
-80,0,2024-11-17T18:00:00+00:00,262.883741682,18.276289357
-80,0,2024-11-19T03:00:00+00:00,133.493272543,12.789795915
-80,0,2024-11-21T21:00:00+00:00,219.602415592,12.550010623
-80,0,2024-11-23T15:00:00+00:00,308.255403296,26.954362295
-80,0,2024-11-24T15:00:00+00:00,308.299110122,27.161911340
-80,0,2024-11-24T18:00:00+00:00,263.024860232,19.848859811
-80,0,2024-11-26T00:00:00+00:00,176.971618011,10.999435252
-80,0,2024-11-26T15:00:00+00:00,308.399582841,27.559161139
-80,0,2024-12-03T09:00:00+00:00,45.855514816,29.369389422
-80,0,2024-12-04T15:00:00+00:00,308.966751661,28.895410685
-80,0,2024-12-05T12:00:00+00:00,357.480183194,32.450491671
-80,0,2024-12-06T15:00:00+00:00,309.146486878,29.162486145
-80,0,2024-12-09T06:00:00+00:00,92.331677931,22.824606250
-80,0,2024-12-11T03:00:00+00:00,135.850569547,15.994910384
-80,0,2024-12-13T18:00:00+00:00,264.398082508,22.597741770
-80,0,2024-12-14T12:00:00+00:00,358.589887941,33.247893076
-80,0,2024-12-15T09:00:00+00:00,47.442190201,30.299827247
-80,0,2024-12-16T21:00:00+00:00,221.566848611,16.006734200
-80,0,2024-12-17T06:00:00+00:00,93.359454493,23.158030349
-80,0,2024-12-17T18:00:00+00:00,264.834306557,22.854175250
-80,0,2024-12-20T12:00:00+00:00,359.394152446,33.432688104
-80,0,2024-12-21T03:00:00+00:00,137.050260316,16.257452367
-80,0,2024-12-21T18:00:00+00:00,265.307217747,22.990258102
-80,0,2024-12-22T21:00:00+00:00,222.259388465,16.163440009
-80,0,2024-12-23T06:00:00+00:00,94.097339901,23.082279179
-80,0,2024-12-27T06:00:00+00:00,94.557824725,22.877620483
-80,0,2024-12-28T12:00:00+00:00,0.482713508,33.237992806
-80,0,2024-12-29T18:00:00+00:00,266.330152126,22.892994720
-80,60,2024-01-01T06:00:00+00:00,33.552576725,31.509606959
-80,60,2024-01-02T21:00:00+00:00,166.759563314,13.178528410
-80,60,2024-01-03T21:00:00+00:00,166.864633181,13.079161697
-80,60,2024-01-07T09:00:00+00:00,345.236169118,32.112198360
-80,60,2024-01-07T21:00:00+00:00,167.267007912,12.607583812
-80,60,2024-01-08T09:00:00+00:00,345.360927488,31.988583013
-80,60,2024-01-10T03:00:00+00:00,80.968160599,23.976573166
-80,60,2024-01-10T21:00:00+00:00,167.547039317,12.177737944
-80,60,2024-01-12T21:00:00+00:00,167.721770105,11.855958499
-80,60,2024-01-14T00:00:00+00:00,124.990975883,15.884360324
-80,60,2024-01-17T18:00:00+00:00,210.941275294,12.220563569
-80,60,2024-01-19T18:00:00+00:00,211.132676817,11.828857802
-80,60,2024-01-20T12:00:00+00:00,299.109837690,25.315871545
-80,60,2024-01-21T09:00:00+00:00,346.756077413,29.731555056
-80,60,2024-01-21T12:00:00+00:00,299.222988244,25.111513693
-80,60,2024-01-25T03:00:00+00:00,81.615042933,20.878695259
-80,60,2024-01-28T03:00:00+00:00,81.630037629,20.108346427
-80,60,2024-01-31T12:00:00+00:00,300.216202657,22.719720107
-80,60,2024-02-03T09:00:00+00:00,347.607094351,26.405113074
-80,60,2024-02-05T15:00:00+00:00,255.892093067,13.727499685
-80,60,2024-02-10T03:00:00+00:00,81.266468618,16.299286478
-80,60,2024-02-14T09:00:00+00:00,347.872818240,22.925018284
-80,60,2024-02-14T12:00:00+00:00,301.145879216,18.453111642
-80,60,2024-02-16T06:00:00+00:00,35.210087229,20.755470802
-80,60,2024-02-20T18:00:00+00:00,212.784406687,2.524349581
-80,60,2024-02-22T09:00:00+00:00,347.820396065,20.106694735
-80,60,2024-03-02T03:00:00+00:00,79.406210878,9.013501886
-80,60,2024-03-03T09:00:00+00:00,347.521203795,16.344997059
-80,60,2024-03-06T06:00:00+00:00,33.726384288,13.829240252
-80,60,2024-03-06T09:00:00+00:00,347.392913455,15.179524998
-80,60,2024-03-09T00:00:00+00:00,122.872441405,-1.031572598
-80,60,2024-03-09T06:00:00+00:00,33.424627250,12.681496436
-80,60,2024-03-12T18:00:00+00:00,212.503276399,-5.531687380
-80,60,2024-03-16T06:00:00+00:00,32.679278049,9.980247040
-80,60,2024-03-17T09:00:00+00:00,346.820173312,10.829164343
-80,60,2024-03-19T00:00:00+00:00,121.612182216,-4.831657179
-80,60,2024-03-20T00:00:00+00:00,121.480235823,-5.211694524
-80,60,2024-03-21T06:00:00+00:00,32.124230502,8.046225738
-80,60,2024-03-24T03:00:00+00:00,76.485933708,0.758182377
-80,60,2024-03-28T09:00:00+00:00,346.165973655,6.469349745
-80,60,2024-03-28T12:00:00+00:00,301.327023517,1.909057312
-80,60,2024-03-29T21:00:00+00:00,165.748570295,-13.528647996
-80,60,2024-03-30T09:00:00+00:00,346.047660951,5.686132705
-80,60,2024-03-31T15:00:00+00:00,256.958036651,-6.849236780
-80,60,2024-04-06T18:00:00+00:00,211.563625528,-15.413820211
-80,60,2024-04-07T15:00:00+00:00,256.917175399,-9.560435971
-80,60,2024-04-09T12:00:00+00:00,301.158311940,-2.744006741
-80,60,2024-04-12T09:00:00+00:00,345.353046986,0.749036453
-80,60,2024-04-14T15:00:00+00:00,256.912767437,-12.165419476
-80,60,2024-04-15T21:00:00+00:00,164.243255623,-19.823209486
-80,60,2024-04-16T03:00:00+00:00,73.431284178,-7.537261281
-80,60,2024-04-20T21:00:00+00:00,163.865897527,-21.542346954
-80,60,2024-04-21T21:00:00+00:00,163.795682302,-21.876872463
-80,60,2024-04-22T06:00:00+00:00,28.924773384,-3.649038208
-80,60,2024-05-01T06:00:00+00:00,28.338548678,-6.471168360
-80,60,2024-05-01T21:00:00+00:00,163.212007206,-25.028064569
-80,60,2024-05-02T12:00:00+00:00,301.243669350,-10.565639442
-80,60,2024-05-09T15:00:00+00:00,257.419651304,-20.066417343
-80,60,2024-05-13T18:00:00+00:00,211.221893321,-27.292681093
-80,60,2024-05-13T21:00:00+00:00,162.849800209,-28.258207131
-80,60,2024-05-18T12:00:00+00:00,301.788768260,-14.644970893
-80,60,2024-05-21T18:00:00+00:00,211.494405617,-29.032504751
-80,60,2024-05-25T09:00:00+00:00,345.019402186,-11.424149471
-80,60,2024-05-30T03:00:00+00:00,70.845780507,-18.836141573
-80,60,2024-05-30T12:00:00+00:00,302.419072311,-16.737509206
-80,60,2024-05-31T18:00:00+00:00,211.989559123,-30.664852776
-80,60,2024-06-01T00:00:00+00:00,115.423761235,-26.714795707
-80,60,2024-06-06T06:00:00+00:00,28.082167976,-13.946197513
-80,60,2024-06-09T00:00:00+00:00,115.625041093,-27.621016081
-80,60,2024-06-10T00:00:00+00:00,115.661357468,-27.705589310
-80,60,2024-06-10T18:00:00+00:00,212.599045210,-31.645648074
-80,60,2024-06-10T21:00:00+00:00,163.466357407,-32.721455163
-80,60,2024-06-12T15:00:00+00:00,259.422326335,-25.427157235
-80,60,2024-06-14T18:00:00+00:00,212.851162577,-31.847831652
-80,60,2024-06-14T21:00:00+00:00,163.681621210,-32.951051499
-80,60,2024-06-16T21:00:00+00:00,163.794842694,-33.024850081
-80,60,2024-06-18T03:00:00+00:00,71.421106662,-20.542666960
-80,60,2024-06-19T09:00:00+00:00,346.193925183,-13.737588789
-80,60,2024-06-21T06:00:00+00:00,28.753254504,-14.739620421
-80,60,2024-06-23T09:00:00+00:00,346.396817865,-13.714745621
-80,60,2024-06-30T18:00:00+00:00,213.733162350,-31.562620826
-80,60,2024-07-01T12:00:00+00:00,304.131610903,-17.659325514
-80,60,2024-07-09T03:00:00+00:00,72.620933879,-19.622633402
-80,60,2024-07-14T00:00:00+00:00,117.574994408,-26.574689970
-80,60,2024-07-20T12:00:00+00:00,304.305115663,-15.059768306
-80,60,2024-07-22T09:00:00+00:00,347.244105264,-10.398782581
-80,60,2024-07-23T15:00:00+00:00,260.381747971,-21.882127319
-80,60,2024-07-24T18:00:00+00:00,214.040477717,-28.054762479
-80,60,2024-07-25T00:00:00+00:00,118.109653991,-24.583422078
-80,60,2024-07-26T06:00:00+00:00,30.253990068,-10.732552310
-80,60,2024-07-27T09:00:00+00:00,347.207725939,-9.318554633
-80,60,2024-07-27T15:00:00+00:00,260.209694408,-21.015848194
-80,60,2024-07-28T03:00:00+00:00,73.557639405,-16.307385259
-80,60,2024-07-31T09:00:00+00:00,347.133035005,-8.361030416
-80,60,2024-08-01T00:00:00+00:00,118.350120148,-22.950250535
-80,60,2024-08-01T06:00:00+00:00,30.337656063,-9.298664663
-80,60,2024-08-01T12:00:00+00:00,303.857038251,-12.400434703
-80,60,2024-08-03T18:00:00+00:00,213.657122365,-25.661572131
-80,60,2024-08-03T21:00:00+00:00,165.553621898,-26.902287267
-80,60,2024-08-05T06:00:00+00:00,30.354019982,-8.240271181
-80,60,2024-08-05T21:00:00+00:00,165.526972343,-26.357823600
-80,60,2024-08-07T03:00:00+00:00,73.845606457,-13.734272513
-80,60,2024-08-08T00:00:00+00:00,118.501249515,-21.061641854
-80,60,2024-08-08T09:00:00+00:00,346.858828938,-6.219080926
-80,60,2024-08-09T03:00:00+00:00,73.882457986,-13.160240450
-80,60,2024-08-16T12:00:00+00:00,302.678690171,-8.197264293
-80,60,2024-08-25T09:00:00+00:00,345.744514932,-0.842478225
-80,60,2024-08-28T12:00:00+00:00,301.307505789,-4.305692722
-80,60,2024-08-28T21:00:00+00:00,164.585316590,-18.958011793
-80,60,2024-08-30T18:00:00+00:00,211.273178525,-17.235154271
-80,60,2024-09-03T06:00:00+00:00,29.558339972,1.338423898
-80,60,2024-09-05T18:00:00+00:00,210.565940368,-15.086658051
-80,60,2024-09-07T00:00:00+00:00,118.212134281,-10.797450929
-80,60,2024-09-08T00:00:00+00:00,118.185086619,-10.413236105
-80,60,2024-09-13T12:00:00+00:00,299.098581929,1.364910521
-80,60,2024-09-13T15:00:00+00:00,254.735129111,-6.154732927
-80,60,2024-09-14T15:00:00+00:00,254.581931095,-5.791181472
-80,60,2024-09-15T03:00:00+00:00,73.545551863,-0.052438677
-80,60,2024-09-15T18:00:00+00:00,209.332211461,-11.378999517
-80,60,2024-09-16T00:00:00+00:00,117.954220208,-7.289378143
-80,60,2024-09-16T06:00:00+00:00,28.854081340,6.333069990
-80,60,2024-09-19T09:00:00+00:00,343.230302765,8.352729808
-80,60,2024-09-20T21:00:00+00:00,162.999294145,-10.218296758
-80,60,2024-09-22T12:00:00+00:00,297.770526400,4.682149635
-80,60,2024-09-24T06:00:00+00:00,28.399448983,9.485865732
-80,60,2024-09-25T21:00:00+00:00,162.657635378,-8.252535443
-80,60,2024-09-26T18:00:00+00:00,207.991032590,-7.204035074
-80,60,2024-09-27T09:00:00+00:00,342.359411058,11.424951117
-80,60,2024-10-02T06:00:00+00:00,27.983575093,12.639719571
-80,60,2024-10-11T18:00:00+00:00,206.405696402,-1.547449104
-80,60,2024-10-12T03:00:00+00:00,73.136114883,10.580843928
-80,60,2024-10-18T12:00:00+00:00,294.328624129,14.176208926
-80,60,2024-10-19T18:00:00+00:00,205.754750853,1.349780168
-80,60,2024-10-21T06:00:00+00:00,27.381077225,19.812536328
-80,60,2024-10-21T12:00:00+00:00,294.020104429,15.214820005
-80,60,2024-10-21T21:00:00+00:00,161.476369268,1.624980902
-80,60,2024-10-25T06:00:00+00:00,27.361561783,21.214238610
-80,60,2024-10-29T03:00:00+00:00,73.501041611,16.641317422
-80,60,2024-10-30T03:00:00+00:00,73.546015276,16.966998699
-80,60,2024-10-31T00:00:00+00:00,117.789757555,9.665389947
-80,60,2024-11-01T03:00:00+00:00,73.644459219,17.605678556
-80,60,2024-11-02T12:00:00+00:00,293.085673069,19.141500106
-80,60,2024-11-04T18:00:00+00:00,205.042463809,6.648390570
-80,60,2024-11-10T00:00:00+00:00,118.354501809,12.638191348
-80,60,2024-11-12T15:00:00+00:00,248.322758603,14.450310980
-80,60,2024-11-14T12:00:00+00:00,292.710252570,22.564549114
-80,60,2024-11-20T09:00:00+00:00,339.903995536,29.268666763
-80,60,2024-11-22T09:00:00+00:00,340.010888958,29.709010360
-80,60,2024-11-25T18:00:00+00:00,205.491844257,11.955846449
-80,60,2024-11-27T09:00:00+00:00,340.349241470,30.703243022
-80,60,2024-12-03T03:00:00+00:00,76.656588185,24.820915242
-80,60,2024-12-04T09:00:00+00:00,340.980583706,31.819887983
-80,60,2024-12-06T00:00:00+00:00,120.944275105,17.606342427
-80,60,2024-12-06T03:00:00+00:00,77.043923145,25.145935423
-80,60,2024-12-06T09:00:00+00:00,341.190611189,32.076155599
-80,60,2024-12-08T18:00:00+00:00,206.524584089,13.922416438
-80,60,2024-12-10T21:00:00+00:00,164.213948308,13.402382711
-80,60,2024-12-11T06:00:00+00:00,30.901770442,31.736482614
-80,60,2024-12-12T12:00:00+00:00,294.221631663,27.578525989
-80,60,2024-12-19T00:00:00+00:00,122.538967005,18.266252782
-80,60,2024-12-19T03:00:00+00:00,78.741033818,25.756119633
-80,60,2024-12-20T03:00:00+00:00,78.867570322,25.748702476
-80,60,2024-12-21T18:00:00+00:00,207.937557986,14.663910377
-80,60,2024-12-26T09:00:00+00:00,343.740362814,32.975882381
-80,180,2024-01-02T09:00:00+00:00,223.450200252,15.823594951
-80,180,2024-01-03T06:00:00+00:00,266.824320835,22.676583888
-80,180,2024-01-04T21:00:00+00:00,49.864721432,29.400261798
-80,180,2024-01-05T06:00:00+00:00,267.089805533,22.516843938
-80,180,2024-01-09T00:00:00+00:00,1.828674434,32.195654280
-80,180,2024-01-09T03:00:00+00:00,313.266939210,29.263271817
-80,180,2024-01-12T00:00:00+00:00,2.160262511,31.751178820
-80,180,2024-01-13T06:00:00+00:00,268.135590653,21.574722970
-80,180,2024-01-22T21:00:00+00:00,51.101643628,26.145711041
-80,180,2024-01-27T00:00:00+00:00,3.377161986,28.624203134
-80,180,2024-01-27T18:00:00+00:00,96.419460520,17.610024328
-80,180,2024-02-04T15:00:00+00:00,139.908461911,8.674985969
-80,180,2024-02-07T21:00:00+00:00,51.082022555,21.722976111
-80,180,2024-02-14T00:00:00+00:00,3.752243716,23.241629265
-80,180,2024-02-16T06:00:00+00:00,271.261116770,12.911440664
-80,180,2024-02-18T18:00:00+00:00,95.461350308,10.838533204
-80,180,2024-02-18T21:00:00+00:00,50.492134106,18.082988057
-80,180,2024-02-19T00:00:00+00:00,3.656025716,21.512299928
-80,180,2024-02-22T03:00:00+00:00,316.688733127,17.797881299
-80,180,2024-02-23T09:00:00+00:00,227.488378507,3.244084417
-80,180,2024-02-23T21:00:00+00:00,50.091416509,16.315127014
-80,180,2024-02-25T06:00:00+00:00,271.609246260,9.692696690
-80,180,2024-02-25T09:00:00+00:00,227.513362623,2.504072934
-80,180,2024-02-28T15:00:00+00:00,138.635481611,0.516606833
-80,180,2024-02-29T15:00:00+00:00,138.545194727,0.145798938
-80,180,2024-03-03T00:00:00+00:00,3.081979459,16.702161893
-80,180,2024-03-04T21:00:00+00:00,49.101302944,12.631457234
-80,180,2024-03-05T00:00:00+00:00,2.961391323,15.932397226
-80,180,2024-03-06T15:00:00+00:00,137.957526749,-2.109214477
-80,180,2024-03-13T06:00:00+00:00,271.838141024,3.082614739
-80,180,2024-03-16T12:00:00+00:00,182.142082472,-8.560489412
-80,180,2024-03-17T00:00:00+00:00,2.123254515,11.228216598
-80,180,2024-03-20T00:00:00+00:00,1.892920378,10.043305335
-80,180,2024-03-27T03:00:00+00:00,316.222652951,4.480149492
-80,180,2024-03-27T15:00:00+00:00,135.489027579,-10.139630804
-80,180,2024-03-29T09:00:00+00:00,227.060755939,-10.511884898
-80,180,2024-03-30T09:00:00+00:00,227.035415102,-10.906522715
-80,180,2024-03-30T12:00:00+00:00,181.103067157,-14.067595662
-80,180,2024-04-04T18:00:00+00:00,89.616540707,-6.111534283
-80,180,2024-04-05T21:00:00+00:00,45.233674789,0.516892781
-80,180,2024-04-06T03:00:00+00:00,315.958026636,0.569231348
-80,180,2024-04-06T12:00:00+00:00,180.584149912,-16.746361727
-80,180,2024-04-07T18:00:00+00:00,89.209977259,-7.188826391
-80,180,2024-04-10T00:00:00+00:00,0.321415607,1.946942426
-80,180,2024-04-10T09:00:00+00:00,226.789518307,-15.141885587
-80,180,2024-04-10T21:00:00+00:00,44.668005310,-1.291059271
-80,180,2024-04-11T06:00:00+00:00,271.726921299,-8.340500124
-80,180,2024-04-14T12:00:00+00:00,180.039722010,-19.690479745
-80,180,2024-04-16T12:00:00+00:00,179.915326842,-20.401236304
-80,180,2024-04-21T06:00:00+00:00,271.789237912,-11.914579578
-80,180,2024-04-29T09:00:00+00:00,226.669826771,-21.689044210
-80,180,2024-04-29T18:00:00+00:00,86.698275408,-14.434970772
-80,180,2024-04-30T03:00:00+00:00,315.721214791,-7.817219262
-80,180,2024-05-04T18:00:00+00:00,86.291657529,-15.868177196
-80,180,2024-05-06T03:00:00+00:00,315.802335410,-9.574790141
-80,180,2024-05-09T09:00:00+00:00,226.857047139,-24.556708154
-80,180,2024-05-10T06:00:00+00:00,272.298676101,-17.640738644
-80,180,2024-05-11T00:00:00+00:00,359.129785115,-7.957330761
-80,180,2024-05-11T21:00:00+00:00,42.311594134,-10.878514639
-80,180,2024-05-15T09:00:00+00:00,227.060829786,-26.035023721
-80,180,2024-05-16T12:00:00+00:00,179.022793146,-29.280750099
-80,180,2024-05-17T09:00:00+00:00,227.142725068,-26.483445687
-80,180,2024-05-28T21:00:00+00:00,42.117124037,-14.348655536
-80,180,2024-06-03T21:00:00+00:00,42.231042017,-15.177394677
-80,180,2024-06-04T09:00:00+00:00,228.133893709,-29.422300935
-80,180,2024-06-05T00:00:00+00:00,359.647865597,-12.578665616
-80,180,2024-06-06T00:00:00+00:00,359.691129323,-12.683261669
-80,180,2024-06-07T15:00:00+00:00,131.130357571,-29.663743651
-80,180,2024-06-14T06:00:00+00:00,274.360996241,-22.900457529
-80,180,2024-06-21T06:00:00+00:00,274.761540657,-22.982398910
-80,180,2024-06-23T15:00:00+00:00,131.923291236,-30.343063346
-80,180,2024-06-25T00:00:00+00:00,0.629052557,-13.382532952
-80,180,2024-06-26T18:00:00+00:00,86.461972291,-23.078313709
-80,180,2024-06-29T12:00:00+00:00,180.986140655,-33.183477602
-80,180,2024-06-30T18:00:00+00:00,86.703334558,-22.901303043
-80,180,2024-07-03T00:00:00+00:00,1.007108600,-12.938796380
-80,180,2024-07-03T15:00:00+00:00,132.535828262,-29.882467773
-80,180,2024-07-05T06:00:00+00:00,275.302681931,-22.168381112
-80,180,2024-07-10T03:00:00+00:00,318.622213146,-14.800152941
-80,180,2024-07-11T03:00:00+00:00,318.637495168,-14.665019467
-80,180,2024-07-11T06:00:00+00:00,275.385080896,-21.439178824
-80,180,2024-07-11T09:00:00+00:00,229.939210138,-28.697087564
-80,180,2024-07-12T15:00:00+00:00,133.062251357,-28.891218469
-80,180,2024-07-13T09:00:00+00:00,229.956103919,-28.405454491
-80,180,2024-07-14T03:00:00+00:00,318.667364933,-14.223672685
-80,180,2024-07-18T09:00:00+00:00,229.942518037,-27.575453297
-80,180,2024-07-19T09:00:00+00:00,229.930011678,-27.392705991
-80,180,2024-07-19T21:00:00+00:00,44.395137037,-13.609831946
